"bin \ storm \n - def exec _ storm _ class ( klass , jvmtype = "" - server "" , childopts = "" "" , extrajars = [ ] , args = [ ] , prefix = "" "" ) : \n + def exec _ storm _ class ( klass , jvmtype = "" - server "" , childopts = "" "" , extrajars = [ ] , args = [ ] ) : \n - command = prefix + "" java "" + jvmtype + "" - Djava . library . path = "" + nativepath + "" "" + childopts + "" - cp "" + get _ classpath ( extrajars ) + "" "" + klass + "" "" + "" "" . join ( args ) \n + command = "" java "" + jvmtype + "" - Djava . library . path = "" + nativepath + "" "" + childopts + "" - cp "" + get _ classpath ( extrajars ) + "" "" + klass + "" "" + "" "" . join ( args ) \n - prefix = "" export STORM _ JAR = "" + jarfile + "" ; "" ) \n + childopts = "" - Dstorm . jar = "" + jarfile ) \n src \ jvm \ backtype \ storm \ StormSubmitter . java \n - String localJar = System . getenv ( "" STORM _ JAR "" ) ; \n + String localJar = System . getProperty ( "" storm . jar "" ) ; \n",pass jar name in using java property rather than environment var,356
"src \ clj \ backtype \ storm \ daemon \ supervisor . clj \n - ( launch - process command ) \n + ( launch - process command : environment { "" LD _ LIBRARY _ PATH "" ( conf JAVA - LIBRARY - PATH ) } ) \n src \ clj \ backtype \ storm \ util . clj \n - ( defn launch - process [ command ] \n + ( defnk launch - process [ command : environment { } ] \n - builder ( ProcessBuilder . ( cons "" nohup "" command ) ) ] \n + builder ( ProcessBuilder . ( cons "" nohup "" command ) ) \n + process - env ( . environment builder ) ] \n + ( doseq [ [ k v ] environment ] \n + ( . put process - env k v ) ) \n",set LD _ LIBRARY _ PATH environment variable on worker subprocess,356
"src \ clj \ backtype \ storm \ daemon \ nimbus . clj \n + ; ; active - > check reassign every X seconds ( or do so when something fails ) \n + ; ; inactive - > don ' t do anything \n + ; ; rebalance - > sleep for X seconds and then \n + ; ; what if a topology is killed while rebalancing ? need to clear out its scheduled tasks . \n + ; ; have another thread that every X seconds schedules rebalance for all active topologies \n + \n + \n + ( log - message "" Starting Nimbus with conf "" conf ) \n src \ clj \ backtype \ storm \ daemon \ supervisor . clj \n + ( log - message "" Starting Supervisor with conf "" conf ) \n src \ clj \ backtype \ storm \ daemon \ worker . clj \n - ( log - message "" Launching worker for "" storm - id "" on "" supervisor - id "" : "" port "" with id "" worker - id ) \n + ( log - message "" Launching worker for "" storm - id "" on "" supervisor - id "" : "" port "" with id "" worker - id \n + "" and conf "" conf ) \n","log conf on nimbus , supervisor , and worker startup",356
"src \ jvm \ backtype \ storm \ serialization \ SerializationFactory . java \n + final static int SERIALIZATION _ LIMIT _ SIZE = 64 * 1024 - 1 ; \n + \n - stream . writeUTF ( object ) ; \n + / / this hack is here because writeUTF doesn ' t work for strings greater than 64K \n + / / but writeUTF seems to be twice than writing the byte array directly , so there ' s \n + / / a switch here based on the size of the string \n + if ( object . length ( ) < = SERIALIZATION _ LIMIT _ SIZE ) { \n + stream . writeInt ( - 1 ) ; \n + stream . writeUTF ( object ) ; \n + } else { \n + byte [ ] bytes = object . getBytes ( ) ; \n + stream . writeInt ( bytes . length ) ; \n + stream . write ( bytes ) ; \n + } \n - return stream . readUTF ( ) ; \n + int size = stream . readInt ( ) ; \n + if ( size = = - 1 ) { \n + return stream . readUTF ( ) ; \n + } else { \n + byte [ ] bytes = new byte [ size ] ; \n + stream . readFully ( bytes ) ; \n + return new String ( bytes ) ; \n + } \n",fix bug preventing strings > 64K from serializing,356
"project . clj \n + [ org . apache . httpcomponents / httpclient "" 4 . 1 . 1 "" ] \n",override httpclient dependency to be version 4 . 1 . 1 to fix conflicts with aws sdk,356
"src \ jvm \ backtype \ storm \ tuple \ Tuple . java \n + import clojure . lang . ILookup ; \n + import clojure . lang . Keyword ; \n + import clojure . lang . Symbol ; \n - public class Tuple { \n + public class Tuple implements ILookup { \n + \n + private static final Keyword makeKeyword ( String name ) { \n + return Keyword . intern ( Symbol . create ( name ) ) ; \n + } \n + \n + private static final Keyword STREAM _ KEYWORD = makeKeyword ( "" stream "" ) ; \n + private static final Keyword COMPONENT _ KEYWORD = makeKeyword ( "" component "" ) ; \n + private static final Keyword TASK _ KEYWORD = makeKeyword ( "" task "" ) ; \n + \n + @ Override \n + public Object valAt ( Object o ) { \n + if ( o . equals ( STREAM _ KEYWORD ) ) { \n + return getSourceStreamId ( ) ; \n + } else if ( o . equals ( COMPONENT _ KEYWORD ) ) { \n + return getSourceComponent ( ) ; \n + } else if ( o . equals ( TASK _ KEYWORD ) ) { \n + return getSourceTask ( ) ; \n + } \n + return null ; \n + } \n + \n + @ Override \n + public Object valAt ( Object o , Object def ) { \n + Object ret = valAt ( o ) ; \n + if ( ret = = null ) ret = def ; \n + return ret ; \n + } \n",make it possible to lookup metadata from Tuples in clojure using keywords,356
"bin \ build _ release . sh \n - mv conf / log4j . properties conf / storm . log . properties \n - mv conf / storm . log . properties conf / log4j . properties \n bin \ storm \n - childopts = "" - Dlog4j . configuration = storm . log . properties "" , \n - exec _ storm _ class ( "" backtype . storm . command . kill _ topology "" , args = [ name ] , jvmtype = "" - client "" , extrajars = [ CONF _ DIR , STORM _ DIR + "" / bin "" ] , childopts = "" - Dlog4j . configuration = storm . log . properties "" ) \n + exec _ storm _ class ( "" backtype . storm . command . kill _ topology "" , args = [ name ] , jvmtype = "" - client "" , extrajars = [ CONF _ DIR , STORM _ DIR + "" / bin "" ] ) \n - exec _ storm _ class ( "" backtype . storm . command . shell _ submission "" , args = runnerargs , jvmtype = "" - client "" , extrajars = [ CONF _ DIR ] , childopts = "" - Dlog4j . configuration = storm . log . properties "" ) \n + exec _ storm _ class ( "" backtype . storm . command . shell _ submission "" , args = runnerargs , jvmtype = "" - client "" , extrajars = [ CONF _ DIR ] ) \n - childopts = confvalue ( "" nimbus . childopts "" ) + "" - Dlogfile . name = nimbus . log "" \n + childopts = confvalue ( "" nimbus . childopts "" ) + "" - Dlogfile . name = nimbus . log - Dlog4j . configuration = storm . log . properties "" \n - childopts = confvalue ( "" nimbus . childopts "" ) + "" - Dlogfile . name = supervisor . log "" \n + childopts = confvalue ( "" nimbus . childopts "" ) + "" - Dlogfile . name = supervisor . log - Dlog4j . configuration = storm . log . properties "" \n - childopts = "" - Xmx768m - Dlogfile . name = ui . log "" \n + childopts = "" - Xmx768m - Dlogfile . name = ui . log - Dlog4j . configuration = storm . log . properties "" \n rename from log4j \ log4j . properties \n rename to log4j \ storm . log . properties \n src \ clj \ backtype \ storm \ daemon \ supervisor . clj \n + "" - Dlog4j . configuration = storm . log . properties "" \n","fix logging to use rolling file in production , console everywhere else",356
"project . clj \n - ( defproject storm "" 0 . 5 . 2 "" \n + ( defproject storm "" 0 . 5 . 3 - SNAPSHOT "" \n",starting 0 . 5 . 3 - SNAPSHOT,356
"src \ clj \ backtype \ storm \ daemon \ supervisor . clj \n - ) ) \n + ) ) ) \n + ( when - not ( . get state LS - WORKER - HEARTBEAT ) \n + ( log - message "" Worker "" id "" failed to start "" ) \n",make supervisor log when a worker fails to start within the start timeout,356
src \ clj \ backtype \ storm \ clojure . clj \n - ( : use backtype . storm . bootstrap ) \n + ( : use [ clojure . contrib . def : only [ defnk ] ] ) \n + ( : use [ backtype . storm bootstrap util ] ) \n + ( : import [ backtype . storm . utils Utils ] ) \n + \n + ( defnk emit ! [ ^ OutputCollector collector ^ List values : stream Utils / DEFAULT _ STREAM _ ID : anchor [ ] ] \n + ( let [ ^ List anchor ( collectify anchor ) ] \n + ( . emit collector stream ( collectify anchor ) values ) ) ) \n + \n + ( defnk emit - direct ! [ ^ OutputCollector collector task ^ List values : stream Utils / DEFAULT _ STREAM _ ID : anchor [ ] ] \n + ( let [ ^ List anchor ( collectify anchor ) ] \n + ( . emitDirect collector task stream ( collectify anchor ) values ) ) ) \n + \n + ( defn ack ! [ ^ OutputCollector collector ^ Tuple tuple ] \n + ( . ack collector tuple ) ) \n test \ clj \ backtype \ storm \ integration _ test . clj \n - ( . emit collector tuple [ i ] ) ) \n - ( . ack collector tuple ) ) \n + ( emit ! collector [ i ] : anchor tuple ) ) \n + ( ack ! collector tuple ) ) \n - ( . emit collector @ seen [ 1 ] ) \n + ( emit ! collector [ 1 ] : anchor @ seen ) \n - ( . ack collector s ) ) \n + ( ack ! collector s ) ) \n - ( . ack collector tuple ) ) \n + ( ack ! collector tuple ) ) \n - ( . emit collector tuple ( . getValues tuple ) ) \n - ( . ack collector tuple ) ) \n + ( emit ! collector ( . getValues tuple ) : anchor tuple ) \n + ( ack ! collector tuple ) ) \n - ( . emit collector [ tuple tuple ] [ 1 ] ) \n - ( . ack collector tuple ) ) \n + ( emit ! collector [ 1 ] : anchor [ tuple tuple ] ) \n + ( ack ! collector tuple ) ) \n,added emit and acking helpers to clojure dsl,356
src \ clj \ backtype \ storm \ clojure . clj \n + ( defalias shell - bolt - spec thrift / mk - shell - bolt - spec ) \n src \ clj \ backtype \ storm \ thrift . clj \n - ( defnk mk - spout - spec [ spout : parallelism - hint nil ] \n - ( SpoutSpec . ( ComponentObject / serialized _ java ( Utils / serialize spout ) ) \n - ( mk - component - common spout parallelism - hint ) \n - ( . isDistributed spout ) ) \n - ) \n + ( defnk mk - spout - spec [ spout : parallelism - hint nil : p nil ] \n + ; ; for backwards compatibility \n + ( let [ parallelism - hint ( if p p parallelism - hint ) ] \n + ( SpoutSpec . ( ComponentObject / serialized _ java ( Utils / serialize spout ) ) \n + ( mk - component - common spout parallelism - hint ) \n + ( . isDistributed spout ) ) \n + ) ) \n - ( defnk mk - bolt - spec [ inputs bolt : parallelism - hint nil ] \n - ( let [ bolt ( if ( instance ? IBasicBolt bolt ) ( BasicBoltExecutor . bolt ) bolt ) ] \n + ( defnk mk - bolt - spec [ inputs bolt : parallelism - hint nil : p nil ] \n + ; ; for backwards compatibility \n + ( let [ parallelism - hint ( if p p parallelism - hint ) \n + bolt ( if ( instance ? IBasicBolt bolt ) ( BasicBoltExecutor . bolt ) bolt ) ] \n - ( defnk mk - shell - bolt - spec [ inputs command script output - spec : parallelism - hint nil ] \n - ( Bolt . \n - ( mk - inputs inputs ) \n - ( ComponentObject / shell ( ShellComponent . command script ) ) \n - ( mk - plain - component - common output - spec parallelism - hint ) \n - ) ) \n + ( defnk mk - shell - bolt - spec [ inputs command script output - spec : parallelism - hint nil : p nil ] \n + ; ; for backwards compatibility \n + ( let [ parallelism - hint ( if p p parallelism - hint ) ] \n + ( Bolt . \n + ( mk - inputs inputs ) \n + ( ComponentObject / shell ( ShellComponent . command script ) ) \n + ( mk - plain - component - common output - spec parallelism - hint ) \n + ) ) ) \n,"improvements to clojure DSL : p for specifying parallelism , and access to shell bolts",356
"src \ clj \ backtype \ storm \ config . clj \n + ( defn master - local - dir [ conf ] \n + ( let [ ret ( str ( conf STORM - LOCAL - DIR ) "" / nimbus "" ) ] \n + ( FileUtils / forceMkdir ( File . ret ) ) \n + ret \n + ) ) \n + \n - ( str ( conf STORM - LOCAL - DIR ) "" / stormdist / "" storm - id ) ) \n + ( str ( master - local - dir conf ) "" / stormdist / "" storm - id ) ) \n - ( let [ ret ( str ( conf STORM - LOCAL - DIR ) "" / inbox "" ) ] \n + ( let [ ret ( str ( master - local - dir conf ) "" / inbox "" ) ] \n + ( defn supervisor - local - dir [ conf ] \n + ( let [ ret ( str ( conf STORM - LOCAL - DIR ) "" / supervisor "" ) ] \n + ( FileUtils / forceMkdir ( File . ret ) ) \n + ret \n + ) ) \n + \n - ( [ conf ] ( str ( conf STORM - LOCAL - DIR ) "" / stormdist "" ) ) \n + ( [ conf ] ( str ( supervisor - local - dir conf ) "" / stormdist "" ) ) \n - ( let [ ret ( str ( conf STORM - LOCAL - DIR ) "" / tmp "" ) ] \n + ( let [ ret ( str ( supervisor - local - dir conf ) "" / tmp "" ) ] \n - ( LocalState . ( str ( conf STORM - LOCAL - DIR ) "" / localstate "" ) ) ) \n + ( LocalState . ( str ( supervisor - local - dir conf ) "" / localstate "" ) ) ) \n",allow nimbus and supervisor to share local dir,356
"project . clj \n - ( defproject storm "" 0 . 5 . 3 "" \n + ( defproject storm "" 0 . 5 . 4 - SNAPSHOT "" \n",starting 0 . 5 . 4 - SNAPSHOT,356
"src \ clj \ backtype \ storm \ daemon \ task . clj \n - ( . report - task - error storm - cluster - state storm - id task - id error ) \n - ( halt - process ! 1 "" Task died ! "" ) ) \n + ( . report - task - error storm - cluster - state storm - id task - id error ) ) \n + \n + report - error - and - die ( fn [ error ] \n + ( report - error error ) \n + ( halt - process ! 1 "" Task died "" ) ) \n - : kill - fn report - error ) \n + : kill - fn report - error - and - die ) \n - : kill - fn report - error ) ) \n + : kill - fn report - error - and - die ) ) \n",don ' t die on a user report error,356
"src \ jvm \ backtype \ storm \ utils \ Utils . java \n - InputStream is = Object . class . getResourceAsStream ( "" / "" + name ) ; \n + InputStream is = Utils . class . getResourceAsStream ( "" / "" + name ) ; \n",change how Storm looks for configs to play nicely with sbt,356
"src \ jvm \ backtype \ storm \ utils \ Utils . java \n + import java . net . URL ; \n + import java . util . Enumeration ; \n - / / It ' s important to use Utils . class here instead of Object . class here . \n - / / If Object . class is used , sbt can ' t find defaults . yaml \n - InputStream is = Utils . class . getResourceAsStream ( "" / "" + name ) ; \n - if ( is = = null ) { \n - if ( mustExist ) throw new RuntimeException ( "" Could not find config file on classpath "" + name ) ; \n - else return new HashMap ( ) ; \n + try { \n + Enumeration resources = Thread . currentThread ( ) . getContextClassLoader ( ) . getResources ( name ) ; \n + if ( ! resources . hasMoreElements ( ) ) { \n + if ( mustExist ) throw new RuntimeException ( "" Could not find config file on classpath "" + name ) ; \n + else return new HashMap ( ) ; \n + } \n + URL resource = ( URL ) resources . nextElement ( ) ; \n + Map ret = ( Map ) YAML . load ( new InputStreamReader ( resource . openStream ( ) ) ) ; \n + if ( ret = = null ) ret = new HashMap ( ) ; \n + \n + if ( resources . hasMoreElements ( ) ) { \n + throw new RuntimeException ( "" Found multiple "" + name + "" resources "" ) ; \n + } \n + return new HashMap ( ret ) ; \n + \n + } catch ( IOException e ) { \n + throw new RuntimeException ( e ) ; \n - Map ret = ( Map ) YAML . load ( new InputStreamReader ( is ) ) ; \n - if ( ret = = null ) ret = new HashMap ( ) ; \n - return new HashMap ( ret ) ; \n",throw error if detect multiple defaults . yaml or storm . yaml files of the same name,356
"new file \n test \ clj \ backtype \ storm \ drpc _ test . clj \n + ( ns backtype . storm . drpc - test \n + ( : use [ clojure test ] ) \n + ( : import [ backtype . storm . drpc ReturnResults DRPCSpout ] ) \n + ( : import [ backtype . storm LocalDRPC LocalCluster ] ) \n + ( : use [ backtype . storm bootstrap testing ] ) \n + ( : use [ backtype . storm . daemon common ] ) \n + ( : use [ backtype . storm clojure ] ) \n + ) \n + \n + ( bootstrap ) \n + \n + ( defbolt exclamation - bolt [ "" result "" "" return - info "" ] [ tuple collector ] \n + ( emit - bolt ! collector \n + [ ( str ( . getString tuple 0 ) "" ! ! ! "" ) ( . getValue tuple 1 ) ] \n + : anchor tuple ) \n + ) \n + \n + ( deftest test - drpc - flow \n + ( let [ drpc ( LocalDRPC . ) \n + spout ( DRPCSpout . "" test "" drpc ) \n + cluster ( LocalCluster . ) \n + topology ( topology \n + { 1 ( spout - spec spout ) } \n + { 2 ( bolt - spec { 1 : shuffle } \n + exclamation - bolt ) \n + 3 ( bolt - spec { 2 : shuffle } \n + ( ReturnResults . ) ) } ) ] \n + ( . submitTopology cluster "" test "" { TOPOLOGY - DEBUG true } topology ) \n + \n + ( is ( = "" aaa ! ! ! "" ) ( . execute drpc "" test "" "" aaa "" ) ) \n + ( is ( = "" b ! ! ! "" ) ( . execute drpc "" test "" "" b "" ) ) \n + ( is ( = "" c ! ! ! "" ) ( . execute drpc "" test "" "" c "" ) ) \n + \n + \n + ( . shutdown cluster ) \n + ( . shutdown drpc ) \n + ) ) \n","finished simplified drpc , added test of local workflow",356
