"tests \ net \ common \ java \ android \ net \ NetworkProviderTest . kt \n + import com . android . testutils . isDevSdkInRange \n - val provider = createNetworkProvider ( mockContext ) \n - / / ConnectivityManager not required at creation time \n - verifyNoMoreInteractions ( mockContext ) \n + val provider = createNetworkProvider ( mockContext ) \n + / / ConnectivityManager not required at creation time after R \n + if ( ! isDevSdkInRange ( 0 , Build . VERSION _ CODES . R ) ) { \n + verifyNoMoreInteractions ( mockContext ) \n + } \n","Fix testDeclareNetworkRequestUnfulfillable on R \n NetworkProvider does not require ConnectivityService to be started at \n creation time after R , but on R it is queried in the constructor . \n Fixes : 175164957 \n Test : atest FrameworksNetTests \n Change - Id : I435ace581668970a7d88e68f11cb37814edb79ea",414
"new file \n core \ java \ android \ net \ TEST _ MAPPING \n + { \n + "" imports "" : [ \n + { \n + / / Also includes cts / tests / tests / net \n + "" path "" : "" frameworks / base / tests / net "" \n + } , \n + { \n + "" path "" : "" packages / modules / NetworkStack "" \n + } , \n + { \n + "" path "" : "" packages / modules / CaptivePortalLogin "" \n + } , \n + { \n + "" path "" : "" frameworks / base / packages / Tethering "" \n + } , \n + { \n + "" path "" : "" frameworks / opt / net / wifi "" \n + } \n + ] \n + } \n new file \n services \ net \ TEST _ MAPPING \n + { \n + "" imports "" : [ \n + { \n + "" path "" : "" frameworks / base / core / java / android / net "" \n + } \n + ] \n + } \n tests \ net \ TEST _ MAPPING \n + ] , \n + "" imports "" : [ \n + { \n + "" path "" : "" cts / tests / tests / net "" \n + } \n",Add imports to networking test mapping \n Ensure that appropriate networking tests are triggered when submitting \n changes in the frameworks / base directories . \n Change - Id : Ibf8b567fa7721299120b0a6c6836dd770d92a9fc \n Test : treehugger runs TEST _ MAPPING tests,414
"services \ core \ jni \ Android . bp \n - "" com _ android _ server _ connectivity _ Vpn . cpp "" , \n + / / TODO : move the file below to the connectivity APEX \n + "" com _ android _ server _ connectivity _ Vpn . cpp "" , \n",Move VPN JNI to the bottom of srcs \n This is a no - op change in preparation of a bigger topic to create the \n tethering + connectivity APEXes . This change allows the topic to avoid \n merge conflicts between branches . \n Bug : 171540887 \n Test : m \n Merged - In : I3ab497f2133c9020131ca4392f34aedb8da99cc9 \n Change - Id : I3ab497f2133c9020131ca4392f34aedb8da99cc9,414
"services \ core \ java \ com \ android \ server \ SystemServiceManager . java \n + import android . os . Build ; \n + import com . android . internal . os . ClassLoaderFactory ; \n - pathClassLoader = new PathClassLoader ( path , this . getClass ( ) . getClassLoader ( ) ) ; \n + pathClassLoader = ( PathClassLoader ) ClassLoaderFactory . createClassLoader ( \n + path , null / * librarySearchPath * / , null / * libraryPermittedPath * / , \n + this . getClass ( ) . getClassLoader ( ) , Build . VERSION . SDK _ INT , \n + true / * isNamespaceShared * / , null / * classLoaderName * / ) ; \n","Create linker namespace in startServiceFromJar \n Previously the classloader would have no initialized linker namespace , \n so JNI libraries associated with a JAR in an APEX would not be found . \n Use ClassLoaderFactory to ensure that the linker namespace is \n initialized . \n Bug : 172541385 \n Test : manual : boot device with system server JAR using JNI in APEX \n Merged - In : Icc94c70b3e3817aa637c32f1190faa41364e1604 \n Change - Id : Icc94c70b3e3817aa637c32f1190faa41364e1604",414
tests \ net \ common \ java \ android \ net \ OemNetworkPreferencesTest . java \n - import androidx . test . runner . AndroidJUnit4 ; \n + import com . android . testutils . DevSdkIgnoreRunner ; \n - @ RunWith ( AndroidJUnit4 . class ) \n + @ RunWith ( DevSdkIgnoreRunner . class ) \n,Run OemNetworkPreferencesTest with DevSdkIgnoreRunner \n The class - level @ IgnoreUpTo annotation only applies with that runner . \n Change - Id : I065618f2345c1d91de2fa1f2f558e5ed5b066f3e \n Fixes : 174268969 \n Bug : 171505922 \n Test : atest FrameworksNetTests : android . net . OemNetworkPreferencesTest,414
apex \ jobscheduler \ framework \ java \ android \ app \ job \ JobInfo . java \n - } else if ( networkRequest . networkCapabilities . hasCapability ( NET _ CAPABILITY _ NOT _ METERED ) ) { \n + } else if ( networkRequest . hasCapability ( NET _ CAPABILITY _ NOT _ METERED ) ) { \n - } else if ( networkRequest . networkCapabilities . hasCapability ( NET _ CAPABILITY _ NOT _ ROAMING ) ) { \n + } else if ( networkRequest . hasCapability ( NET _ CAPABILITY _ NOT _ ROAMING ) ) { \n - } else if ( networkRequest . networkCapabilities . hasTransport ( TRANSPORT _ CELLULAR ) ) { \n + } else if ( networkRequest . hasTransport ( TRANSPORT _ CELLULAR ) ) { \n - & & mNetworkRequest . networkCapabilities . getNetworkSpecifier ( ) ! = null ) { \n + & & mNetworkRequest . getNetworkSpecifier ( ) ! = null ) { \n,Remove JobInfo usage of NetworkRequest # networkCaps \n NetworkRequest # networkCapabilities is an implementation detail ( not part \n of the NetworkRequest API ) ; NetworkRequest has getters that return the \n same information . \n Bug : 174436414 \n Bug : 142281756 \n Test : m \n Merged - In : I47e7ab1b887b2fe2dddef223bd7c66bdd290fc56 \n Change - Id : I47e7ab1b887b2fe2dddef223bd7c66bdd290fc56,414
"core \ java \ android \ net \ NetworkProvider . java \n - private final ConnectivityManager mCm ; \n + private final Context mContext ; \n - mCm = ConnectivityManager . from ( context ) ; \n - \n + mContext = context ; \n - mCm . declareNetworkRequestUnfulfillable ( request ) ; \n + ConnectivityManager . from ( mContext ) . declareNetworkRequestUnfulfillable ( request ) ; \n tests \ net \ common \ java \ android \ net \ NetworkProviderTest . kt \n + import org . mockito . Mockito . doReturn \n + import org . mockito . Mockito . mock \n + import org . mockito . Mockito . verifyNoMoreInteractions \n - private fun createNetworkProvider ( ) : TestNetworkProvider { \n - return TestNetworkProvider ( context , mHandlerThread . looper ) \n + private fun createNetworkProvider ( ctx : Context = context ) : TestNetworkProvider { \n + return TestNetworkProvider ( ctx , mHandlerThread . looper ) \n - val provider = createNetworkProvider ( ) \n + val mockContext = mock ( Context : : class . java ) \n + val provider = createNetworkProvider ( mockContext ) \n + / / ConnectivityManager not required at creation time \n + verifyNoMoreInteractions ( mockContext ) \n + doReturn ( mCm ) . ` when ` ( mockContext ) . getSystemService ( Context . CONNECTIVITY _ SERVICE ) \n + \n","Do not query CS in NetworkProvider constructor \n ConnectivityService may not be available in a NetworkProvider \n constructor , if it is created ( but still unused ) before \n ConnectivityService starts . \n As ConnectivityManager is only necessary in \n declareNetworkRequestUnfulfillable , which should not be called often , \n just query ConnectivityManager at that point . \n This is necessary for VcnManagementService , which is started before \n ConnectivityService and creates its NetworkProvider in its constructor . \n Fortunately VcnManagementService does not call \n declareNetworkRequestUnfulfillable at this point . \n ConnectivityManager may be migrated to classic service getters that \n cache "" null "" when the service was not available the first time it is \n queried , so no system service must query it before it starts . \n Bug : 171540887 \n Test : atest FrameworksNetTests : NetworkProviderTest \n Change - Id : I8dadcd0e1360a9464192f330493e13aa69dd9fe2",414
"core \ java \ android \ net \ NetworkIdentity . java \n - import static android . net . ConnectivityManager . isNetworkTypeMobile ; \n - import android . util . Slog ; \n - if ( isNetworkTypeMobile ( type ) ) { \n - if ( state . subscriberId = = null ) { \n - if ( state . networkInfo . getState ( ) ! = NetworkInfo . State . DISCONNECTED & & \n - state . networkInfo . getState ( ) ! = NetworkInfo . State . UNKNOWN ) { \n - Slog . w ( TAG , "" Active mobile network without subscriber ! ni = "" \n - + state . networkInfo ) ; \n - } \n - } \n - \n - subscriberId = state . subscriberId ; \n + subscriberId = state . subscriberId ; \n - } else if ( type = = TYPE _ WIFI ) { \n + if ( type = = TYPE _ WIFI ) { \n","Set NetworkIdentity subscriberId on all networks \n Instead of setting NetworkIdentity . subscriberId only on telephony \n networks , set it when provided on any network . At the moment only \n telephony is expected to have a subscriberId in its NetworkState anyway , \n and while there are plans for other network agents ( wifi ) to have a \n subscriberId , it should also be set in that case . \n This allows NetworkIdentity to stop depending on hidden network type \n APIs to determine if the network is mobile . \n Bug : 174436414 \n Test : atest FrameworksNetTests \n Change - Id : I4f09987f8737d1801342eb5d6d7c2b9968b466b0",414
"core \ java \ android \ net \ Ikev2VpnProfile . java \n - import static android . net . PlatformVpnProfile . TYPE _ IKEV2 _ IPSEC _ PSK ; \n - import static android . net . PlatformVpnProfile . TYPE _ IKEV2 _ IPSEC _ RSA ; \n - import static android . net . PlatformVpnProfile . TYPE _ IKEV2 _ IPSEC _ USER _ PASS ; \n - \n + import static com . android . net . module . util . NetworkStackConstants . IPV6 _ MIN _ MTU ; \n - if ( mMaxMtu < LinkProperties . MIN _ MTU _ V6 ) { \n - throw new IllegalArgumentException ( \n - "" Max MTU must be at least "" + LinkProperties . MIN _ MTU _ V6 ) ; \n + if ( mMaxMtu < IPV6 _ MIN _ MTU ) { \n + throw new IllegalArgumentException ( "" Max MTU must be at least "" + IPV6 _ MIN _ MTU ) ; \n - if ( mtu < LinkProperties . MIN _ MTU _ V6 ) { \n - throw new IllegalArgumentException ( \n - "" Max MTU must be at least "" + LinkProperties . MIN _ MTU _ V6 ) ; \n + if ( mtu < IPV6 _ MIN _ MTU ) { \n + throw new IllegalArgumentException ( "" Max MTU must be at least "" + IPV6 _ MIN _ MTU ) ; \n core \ java \ android \ net \ LinkProperties . java \n - / * * @ hide * / \n - public static final int MIN _ MTU _ V6 = 1280 ; \n + private static final int MIN _ MTU _ V6 = 1280 ; \n","Use IPV6 _ MIN _ MTU from NetworkConstants in Ikev2Vpn \n Instead of sharing the constant from LinkProperties , use the already \n defined constant in the NetworkConstants class . \n This allows Ikev2VpnProfile to allow depending on non - public \n LinkProperties APIs , as LinkProperties is planned to move to \n framework - connectivity . \n Bug : 174436414 \n Test : m \n Change - Id : I594bb7e81bc7681799c16eff621a5ffd1b29624c",414
core \ api \ system - current . txt \n + field @ Deprecated public static final int TYPE _ PROXY = 16 ; / / 0x10 \n core \ java \ android \ net \ ConnectivityManager . java \n - @ UnsupportedAppUsage \n + @ SystemApi \n,"Add ConnectivityManager . TYPE _ PROXY to SystemApi \n This follows other TYPE _ * constants like TYPE _ WIFI _ P2P that are \n @ SystemApi or public . \n TYPE _ PROXY has a use - case for the system to set network policies based \n on proxy network templates . Although network types are deprecated , that \n use - case needs to be supported and significant amounts of network \n management would need to be rewritten to stop using network types . \n The constant needs to be API as ConnectivityManager is planned to move \n out of framework . jar , so only its formal API will be available to the \n system server . \n Bug : 174436414 \n Test : m \n Change - Id : I266ed6bc59f5eb72302afe14472c93933733c8f8",414
new file \n packages \ Connectivity \ OWNERS \n + set noparent \n + \n + include platform / frameworks / base : / services / core / java / com / android / server / net / OWNERS \n,"Add OWNERS for packages / Connectivity \n In preparation of future modularization of connectivity classes , a large \n part of frameworks / base / services / net is planned to be moved to \n packages / modules / Connectivity . However moving each class "" manually "" \n to that git project would lose their commit history , and require many \n cross - repository topics . \n To facilitate the work , create frameworks / base / packages / Connectivity , \n which will be used to move the classes at first , before they can all be \n moved together with their history to packages / modules / Connectivity . This \n mirrors the procedure used for NetworkStack , Tethering , \n CaptivePortalLogin , etc . previously . \n The added OWNERS file just imports owners from the previous file \n location . \n Bug : 171540887 \n Test : m \n Change - Id : Ic1c0dbbe8c1f07582c04757ced0ead2fc5b10ca7",414
"core \ java \ android \ net \ NetworkAgent . java \n - / * * \n - * Bundle key for the underlying networks in { @ code EVENT _ UNDERLYING _ NETWORKS _ CHANGED } . \n - * @ hide \n - * / \n - public static final String UNDERLYING _ NETWORKS _ KEY = "" underlyingNetworks "" ; \n - \n services \ core \ java \ com \ android \ server \ ConnectivityService . java \n - final ArrayList < Network > underlying ; \n - try { \n - underlying = ( ( Bundle ) arg . second ) . getParcelableArrayList ( \n - NetworkAgent . UNDERLYING _ NETWORKS _ KEY ) ; \n - } catch ( NullPointerException | ClassCastException e ) { \n - break ; \n - } \n + final List < Network > underlying = ( List < Network > ) arg . second ; \n services \ core \ java \ com \ android \ server \ connectivity \ NetworkAgentInfo . java \n - import android . os . Bundle ; \n - import java . util . ArrayList ; \n - final Bundle args = new Bundle ( ) ; \n - if ( networks instanceof ArrayList < ? > ) { \n - args . putParcelableArrayList ( NetworkAgent . UNDERLYING _ NETWORKS _ KEY , \n - ( ArrayList < Network > ) networks ) ; \n - } else { \n - args . putParcelableArrayList ( NetworkAgent . UNDERLYING _ NETWORKS _ KEY , \n - networks = = null ? null : new ArrayList < > ( networks ) ) ; \n - } \n - new Pair < > ( NetworkAgentInfo . this , args ) ) . sendToTarget ( ) ; \n + new Pair < > ( NetworkAgentInfo . this , networks ) ) . sendToTarget ( ) ; \n","Use network list in UNDERLYING _ NETWORKS _ CHANGED \n The bundle is no longer necessary , as this message is not sent across \n processes : the network list can be sent directly in the message obj \n pair . \n Bug : 173574274 \n Test : atest FrameworksNetTests CtsNetTestCasesLatestSdk \n Change - Id : Iae049a24212ff9df19b29aead20bf4a594f05f99",414
"tests \ net \ common \ Android . bp \n + "" modules - utils - build "" , \n tests \ net \ common \ java \ android \ net \ CaptivePortalDataTest . kt \n + import com . android . modules . utils . build . SdkLevel \n + import com . android . testutils . DevSdkIgnoreRule \n + import org . junit . Rule \n + @ Rule @ JvmField \n + val ignoreRule = DevSdkIgnoreRule ( ) \n + \n - . setVenueFriendlyName ( "" venue friendly name "" ) \n + . apply { \n + if ( SdkLevel . isAtLeastS ( ) ) { \n + setVenueFriendlyName ( "" venue friendly name "" ) \n + } \n + } \n - assertNotEqualsAfterChange { it . setVenueFriendlyName ( "" another friendly name "" ) } \n - assertNotEqualsAfterChange { it . setVenueFriendlyName ( null ) } \n + \n + if ( SdkLevel . isAtLeastS ( ) ) { \n + assertNotEqualsAfterChange { it . setVenueFriendlyName ( "" another friendly name "" ) } \n + assertNotEqualsAfterChange { it . setVenueFriendlyName ( null ) } \n + } \n - @ Test \n + @ Test @ IgnoreUpTo ( Build . VERSION _ CODES . R ) \n",Fix CaptivePortalDataTest on R - \n The new venue friendly name field is not present on R - \n Bug : 162783305 \n Change - Id : I63bd9c61d27c7d3b07826053373c9c5e38666948 \n Test : atest FrameworksNetTests,414
