"python / helpers / pycharm / nose_helper / loader . py \n - print ( "" 1 "" , obj , parent ) \n",removed unusable print statement,repo145
community / cypher / src / docs / dev / index . txt \n - [ [ query - lang ] ] \n + [ [ cypher - query - lang ] ] \n,changing idref in manual,repo181
Binary files a / build / rajawalilib . zip and b / build / rajawalilib . zip differ \n,updated project zip,repo766
Binary files a / art / visual customization . png and b / art / visual customization . png differ \n,Added files via upload,repo981
main / src / main / java / com / google / android / apps / muzei / render / GLColorOverlay . java \n - \n - public void destroy ( ) { \n - } \n,Remove empty destroy ( ) method from GLColorOverlay,repo217
"modules / cpr / src / main / java / org / atmosphere / interceptor / AtmosphereResourceStateRecovery . java \n - } , timeout , timeout , TimeUnit . NANOSECONDS ) ; \n + } , timeout , timeout , TimeUnit . MILLISECONDS ) ; \n",Fix typo,repo763
build . gradle \n - maven { \n - name ' snoatype - staging ' \n - url ' https : / / oss . sonatype . org / content / groups / staging ' \n - } \n,removed staging repo,repo594
actor - server / actor - runtime / src / main / protobuf / serialization . proto \n - package im . actor . server . commons ; \n + package im . actor ; \n,fixed protobuf package,repo194
graphics / java / android / renderscript / Allocation . java \n - * @ param instance of the IoInputNotifier class to be called \n + * @ param callback instance of the IoInputNotifier class to be called \n,Fix docs typo in YUV code,repo67
core / java / android / animation / ValueAnimator . java \n + mPlayingState = STOPPED ; \n,Fix bug with bad state in animators,repo67
subprojects / integ - test / src / integTest / groovy / org / gradle / integtests / EclipseMultiModuleIntegrationTest . groovy \n - import org . junit . Ignore \n,optimized imports to keep codeNarc happy,repo109
clients / flash / build . gradle \n + apply plugin : ' flashbuilder ' \n,Add ' flashbuilder ' plugin to clients / flash / build .,repo428
AIMSICD / build . gradle \n - versionCode 41 \n + versionCode 42 \n,Preparing WIP - Release v0 . 1 . 42 - alpha,repo284
controller / src / main / java / org / jboss / as / controller / operations / common / ResolveExpressionHandler . java \n - Phase \n + \n,Fix random text insertion,repo411
LICENSE \n - Copyright { yyyy } { name of copyright owner } \n + Copyright 2015 Aleksey Masny \n,Add Copyright in License file,repo800
build . gradle \n - classpath ' com . android . tools . build : gradle : 2 . 1 . 3 ' \n + classpath ' com . android . tools . build : gradle : 2 . 2 . 0 ' \n,Updated gradle plugin to 2 . 2 . 0 .,repo37
src / java / grails / util / Environment . java \n - callable . setResolveStrategy ( Closure . DELEGATE_FIRST ) ; \n,"GRAILS - 6047 - this change may resolve GRAILS - 6047 , pending further investigation",repo353
subprojects / docs / docs . gradle \n - if ( project . hasProperty ( ' noDocsTests ' ) ) { \n - gradle . startParameter . excludedTaskNames < < test . path \n - } \n - \n,Remove some dead build code .,repo109
extensions / gdx - setup / src / com / badlogic / gdx / setup / resources / gitignore \n - . iml \n + . iml \n + \n + / local . properties \n,Add local . properties to gitignore,repo193
languagetool - language - modules / ca / src / main / resources / org / languagetool / resource / ca / multiwords . txt \n + Opus Dei NPMSO00 \n,update multiwords . txt,repo989
deleted file \n Binary files a / imges / logo - footer . png and / dev / null differ \n,Delete logo - footer .,repo519
owncloud - android - library \n - Subproject commit 985b005995429f52446dc5bb66abd236595e627e \n + Subproject commit 6992df89b04c3c35bf906c3f810fa05daad7b43f \n,Updated library reference,repo364
gradle . properties \n + org . gradle . jvmargs = - XX : MaxPermSize = 512m \n,Increase java permgen to 512m for our builds .,repo568
Binary files a / python / build / DMG_background . png and b / python / build / DMG_background . png differ \n,correctly sized dmg background,repo145
README . md \n + integrator . setCaptureActivity ( CaptureActivityAnyOrientation . class ) ; \n,Fix sample code for any orientation .,repo695
pom . xml \n + < module > metrics - httpasyncclient < / module > \n,add module to parent pom definition,repo87
spec / e2e / plugin . spec . js \n - var PLUGIN_ADD_TIMEOUT = 60000 ; \n + var PLUGIN_ADD_TIMEOUT = 90000 ; \n,Updating the timeout due to known travis issues,repo441
"new file \n SeriesGuide / lint . xml \n + < ? xml version = "" 1 . 0 "" encoding = "" UTF - 8 "" ? > \n + < lint > \n + < issue id = "" ValidFragment "" severity = "" ignore "" / > \n + < / lint > \n",Disable ValidFragment lint check .,repo779
pom . xml \n - < downloadJavadocs > true < / downloadJavadocs > \n + < downloadJavadocs > false < / downloadJavadocs > \n,Stopped eclipse plugin download java docs,repo910
"conf / storm . yaml . example \n - # nimbus . host : "" nimbus "" \n + # nimbus . seeds : [ "" localhost "" ] \n",replace nimbus . host with nimbus . seeds,repo137
NEWS . md \n + * SVN : avoid recursive revert when reverting changes to modified directory properties \n,SVN revert change,repo535
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 61 "" \n + version in ThisBuild : = "" 1 . 0 . 62 - SNAPSHOT "" \n",setting version to 1 . 0 . 62 - SNAPSHOT,repo194
advanced / src / main / java / org / neo4j / kernel / impl / ha / Broker . java \n + void invalidateMaster ( ) ; \n + \n,Added invalidateMaster method to control that behaviour from outside,repo181
python / ide / src / com / jetbrains / python / configuration / PyActiveSdkConfigurable . java \n + mySdkSettingsWereModified = false ; \n,refresh settingsModified flag on apply ( ),repo145
new file \n . travis . yml \n + language : java \n + jdk : \n + - openjdk7 \n + - oraclejdk7 \n + notifications : \n + email : false \n,add - rollback deletion of travis . yml,repo658
client / Makefile \n - . / node_modules / bower / bin / bower install \n + bower install \n,Use global bower binary to update dependencies .,repo316
. travis . yml \n - - build - tools - 22 . 0 . 1 \n + - build - tools - 23 \n - - android - 22 \n + - android - 23 \n - extra - google - m2repository \n,update travis config,repo45
Binary files a / bbb - voice - conference / config / app_konference / app_konference . so and b / bbb - voice - conference / config / app_konference / app_konference . so differ \n,Updated app_konference .,UNKNOWN
new file \n Binary files / dev / null and b / art / accountChangeButton . jpg differ \n,added documentation image,repo498
src / clj / backtype / storm / testing . clj \n + ( throw t # ) \n,fixed accidental suppressing of errors in unit tests,repo24
build_script / copy / bin / graylog2ctl \n - $ NOHUP java - jar . . / graylog2 - server . jar \n + $ NOHUP java - jar . . / graylog2 - server . jar & \n,forgot appending & # NO_ISSUE,UNKNOWN
"src / com / google / javascript / jscomp / parsing / ParserConfig . properties \n + jslayoutjs , \ \n",Add jslayoutjs to accepted jsdoc annotations .,repo215
bin / buck_common \n - rm - rf $ { BUCKD_DIR } \n - setBuckdRunning \n + rm - rf $ { BUCKD_DIR } \n + setBuckdRunning \n,Fix infinite loop when starting buckd with a .,repo177
bson / src / main / org / bson / io / BasicOutputBuffer . java \n - private byte [ ] _buffer = new byte [ 512 ] ; \n + private byte [ ] _buffer = new byte [ 1024 ] ; \n,Upped initial buffer size to 1K to be consistent with the pooled version,repo458
subprojects / groovy - console / src / main / groovy / groovy / ui / ConsoleView . groovy \n + controller . saveOnRunAction = saveOnRunAction \n,Groovy Console - - Option to Auto - Save on Run - added missing action mapping entry,repo565
src / com / goide / dlv / DlvDebugProcess . java \n + case IN_ASYNC : \n + break ; \n,add missing branch,repo121
CHANGELOG . md \n + * STORM - 1715 : using Jedis Protocol . DEFAULT_HOST to replace DEFAULT_HOST \n,add STORM - 1715 to CHANGELOG . md,repo137
pom . xml \n - < version > 9_r1 < / version > \n + < version > 9_r2 < / version > \n,Corrected map version in pom . xml,repo206
rename from OsmAnd / res / values - be @ latin / strings . xml \n rename to OsmAnd / res / values - be - latin / strings . xml \n,Fix builds,repo67
src / com / fsck / k9 / activity / MessageCompose . java \n - mDraftNeedsSaving = false ; \n - saveMessage ( ) ; \n,removed two extra lines from the merge in r2055,repo207
. gitignore \n + vendor / bundle / \n,Ignore vendored bundle .,repo266
deleted file \n presto - example - http / . gitignore \n - / target \n,Remove unnecessary .,repo66
docs / content / toc . textile \n - h1 . Introduction \n + h2 . Introduction \n,adjusted size of first section head to match others,repo125
docs / reference / index . md \n + 1 . [ Environment ] ( . . / . . / docs / reference / environment . md ) \n,Added missing link .,repo41
src / org / wordpress / android / ui / media / MediaGridAdapter . java \n + imageView . setImageResource ( 0 ) ; \n,FredrichO / JonathanL - fixed issue with views not recycling on media grid,repo644
build . gradle \n - versionCode = 236 \n + versionCode = 237 \n,Push version to 237 .,repo779
"test / com / xtremelabs / robolectric / AndroidTranslatorUnitTest . java \n - androidTranslator = new AndroidTranslator ( null ) { \n + androidTranslator = new AndroidTranslator ( null , null ) { \n",Fix broken build .,repo206
"bigbluebutton - client / resources / config . xml . template \n - camQualityPicture = "" 100 "" \n + camQualityPicture = "" 50 "" \n",set default quality to 50,repo428
README . md \n - Read more at [ dropwizard . github . com ] . \n + Read more at [ dropwizard . codahale . com ] ( http : / / dropwizard . codahale . com ) . \n,But this time try it without broken links .,repo69
. gitignore \n + \n + # Emacs backup files \n + * ~ \n + \ # * \n,Add Emacs backup files to .,repo177
"test / com / facebook / buck / java / intellij / BUCK \n - name = ' java ' , \n + name = ' intellij ' , \n",Rename a test rule,repo177
pom . xml \n + < configuration > \n + < detectOfflineLinks > false < / detectOfflineLinks > \n + < / configuration > \n,Fix javadoc plugin errors,repo27
. gitignore \n + * . so \n + * . jnilib \n + * . dylib \n,Add shared library extensions from other platforms to .,repo728
"tpc / src / serializers / xml / JaxbMediaContent . java \n - @ XmlType ( name = "" JaxbMediaContent "" ) \n",Removed unnecessary annotation,repo505
shippable . yml \n - oraclejdk7 \n - - : \n + - true \n - . / gradlew shippableCiBuild - - continue \n,Fix shippable . yml syntax,repo675
new file \n Binary files / dev / null and b / art / snap . mp4 differ \n,added snap video,repo500
new file \n Binary files / dev / null and b / demos / pax - britannica / pax - britannica - android / assets / data / audio / music . mp3 differ \n,converted pax music to mp3 for ios,repo21
NEWS . md \n - \n,tweak spacing in NEWS,repo535
plugins / pom . xml \n + < module > lang - python < / module > \n,add lang - python module,repo2
. gitignore \n + build \n + * . log \n + . gradle \n deleted file \n examples / google_cheese / . gitignore \n - build \n - * . log \n - . gradle \n,"Unified the "" .",repo495
new file \n Binary files / dev / null and b / documentation / docs / images / active_directory . png differ \n,Added missing image .,repo947
"config / routes . rb \n - resources : hosts do \n + resources : hosts , : constraints = > { : id = > / . * / } do \n",allow dots in hostnames ; ) # NO_ISSUES,UNKNOWN
libs / audioflinger / AudioPolicyManagerBase . cpp \n - / / \n - # define LOG_NDEBUG 0 \n + / / # define LOG_NDEBUG 0 \n,Remove verbose log from AudioPolicyManagerBase .,repo67
pom . xml \n - < version > 0 . 9 . 3 - SNAPSHOT < / version > \n + < version > 0 . 9 . 4 < / version > \n,set correct version,repo533
"itests / src / test / resources / testconfiguration . properties \n - tez_smb_1 . q , \ \n",Remove tez_smb_1 from tests .,UNKNOWN
actor . proto \n - required bool needMode = 5 ; \n + required bool needMore = 5 ; \n,Fixed typo,repo428
WordPress / src / main / java / org / wordpress / android / ui / themes / ThemeBrowserActivity . java \n - getFragmentManager ( ) . popBackStack ( ) ; \n,Remove stray popBackStack Fixes # 3446,repo644
Binary files a / python / educational - python / student - python / resources / courses / Introduction to Python . zip and b / python / educational - python / student - python / resources / courses / Introduction to Python . zip differ \n,updated bundled intro course,repo145
subprojects / performance / src / performanceTest / groovy / org / gradle / performance / JavaUpToDateFullAssembleDaemonPerformanceTest . groovy \n - import org . gradle . performance . categories . JavaPerformanceTest \n,Remove unused import,repo770
client / src / styles / bootstrap . styl \n + pre \n + border none \n + border - radius 0 \n + \n,Override bootstrap styles for ' pre ' elements,repo316
build . gradle \n + vcs = ' Git ' \n,enable git VCS at idea via gradle,repo588
deleted file \n Binary files a / lib / tehuti - 0 . 4 . jar and / dev / null differ \n,Remove tehuit from lib as it is auto generated,repo387
deleted file \n Binary files a / data / edu / stanford / nlp / patterns / surface / data / useNERRestriction_allpatterns . ser and / dev / null differ \n,removing a file from example data that ' s not needed,repo269
src / jvm / clojure / lang / Compiler . java \n - static class FnExpr implements Expr { \n + static public class FnExpr implements Expr { \n,made FnExpr public,repo55
clients / unshaded / src / main / java / tachyon / hadoop / AbstractTFS . java \n - @ Override \n,Fix AbstractTFS compilation with hdfs1,repo222
