"all / pom . xml \n - < id > javadoc < / id > \n + < id > attach - javadocs < / id > \n
",Fix a build bug where javadoc is generated twice
". hgignore \n + webrev \n
",ignore webrev directory
"Binary files a / Resources / ClassySharkAnimated . gif and b / Resources / ClassySharkAnimated . gif differ \n
",updated animated gif
"src / cpp / session / modules / SessionCodeSearch . cpp \n - / / TODO : disable code completion command in code viewer \n - \n - / / TODO : cleanup / refactor for SessionCodeSearch ? \n - \n
",remove todo comments
"src / info / guardianproject / otr / app / im / plugin / xmpp / ServerTrustManager . java \n - \n
","turned off domain name verification when "" verifiy "" checkbox is unchecked"
"changelog . txt \n + 0 . 85 \n + * Improved . so loading by using ReLinker ( https : / / github . com / KeepSafe / ReLinker ) . \n + \n
",Adding entry in changelog
"new file \n . travis . yml \n + language : java \n + \n + install : mvn - U install - - quiet - DskipTests = true \n + script : mvn clean test \n + \n
",Add travis build
"Python / Chapter3 / 31ThreeInOne . py \n - return offset + self . sizes [ stacknum ] \n + return offset + self . sizes [ stacknum ] - 1 \n
",fixed array index
"README . md \n - < version > 1 . 4 . 6 < / version > \n + < version > 1 . 4 . 7 < / version > \n
",updated version
"new file \n plugins / gson / clover . license \n + RMRqrdbgbKFhbaVnDxHUdDQvrOQXxIBklnvcmahheubVC \n + mh2KM35CLkwUHS4DH7QVhxy52J5hnWbyEm6Cyd3KkF < mV \n + RmmnSVOqOMnOnMMrmMqwXomoroNrqPNRrPSsWwtUxXuUU \n + sRONqpnmqmUUnqonmstsmmmmmUUnqonmstsmmmmmUUGfk \n + mlfkqUUnmmmm \n
",added clover license
"app / lib / notifications / CheckServerClocksNotification . java \n - return false ; \n + return true ; \n
","clock skew detection needs to be closable , it doesn ' t fix itself"
"subprojects / groovy - test / build . gradle \n - compile ' junit : junit : 4 . 11 ' \n + compile ' junit : junit : 4 . 12 ' \n
",Upgrade JUnit to 4 . 12
"es / upstream \n - Subproject commit ed05fe975d23e4eeccef3a45bf85ba714c2a2575 \n + Subproject commit 46557bd53cacb53d2386e9c67a6af05b9aa376c5 \n
",update es / upstream to skip bogus file in plugin discovery
"build . sh \n + exit 1 ; \n
","Added exit on error code 1 , theres no need to execute if ant isnt"
"VERSION . txt \n - jetty - 7 . 3 . 0 - SNAPSHOT \n + jetty - 7 . 3 . 0 . v20110202 2 February 2011 \n + JETTY - 1259 NullPointerException in JDBCSessionIdManager when invalidating session ( further update ) \n + 296978 standardizing various Testing Util Classes to jetty - test - helper \n + 319178 test failure fix in jetty - util on windows \n
",Set release version
"build . gradle \n - group = ' com . soundcloud . android . crop ' \n + group = ' com . soundcloud . android ' \n
",Fixed groupId
"Binary files a / bigbluebutton - client / branding / default / style / css / assets / images / fit - to - screen . png and b / bigbluebutton - client / branding / default / style / css / assets / images / fit - to - screen . png differ \n
",Updated fit - to - screen icon
"modules / graylog2 - rest - client \n - Subproject commit dbd45912656eaf0b8794d7fd6133eeede37f8408 \n + Subproject commit bb44843b7cf5c4fdfcae84f9dfc2e17613cdc478 \n
",Bumping submodule ref to 0 . 21 . 0 - beta1 .
"profiler / src / main / java / com / navercorp / pinpoint / profiler / DefaultAgent . java \n + PLoggerFactory . unregister ( this . binder ) ; \n
",added PLoggerFactory . unregister ( )
"Binary files a / lib / installer - exclude / fmj . jar and b / lib / installer - exclude / fmj . jar differ \n
",Fixes SSRC lookup .
"CHANGELOG . md \n + * STORM - 1862 : Flux ShellSpout and ShellBolt can ' t emit to named streams \n
",add STORM - 1862 to changelog
"api / src / main / java / org / asynchttpclient / SSLEngineFactory . java \n + sslEngine . setSSLParameters ( params ) ; \n
","Properly set back SSLParameters , see # 810"
"astrid / res / layout / task_adapter_draggable_row . xml \n + android : background = "" @ android : drawable / list_selector_background "" \n
",add background when longpressing to taskText part of task body
"zookeeper / c / src / mt_adaptor . c \n + \n + # ifndef _GNU_SOURCE \n + # endif \n + \n
",Added guards for _GNU_SOURCE macro
"apps / actor - ios / ActorClient / AppDelegate . swift \n + application . beginBackgroundTaskWithExpirationHandler { ( ) - > Void in \n + \n + } \n
",Request more time for background
"build . gradle \n - classpath ' com . android . tools . build : gradle : 1 . 2 . 2 ' \n + classpath ' com . android . tools . build : gradle : 1 . 2 . 3 ' \n
",Updated Android Gradle plugin
"core / java / android / transition / Visibility . java \n + animator . addPauseListener ( disappearListener ) ; \n
",Add missing addPauseListener .
"new file \n Binary files / dev / null and b / HelloWorldEclipse / lib / codemodel - 2 . 5 - SNAPSHOT . jar differ \n
",added snapshot 2 . 5 jar
"core / java / com / android / internal / util / Protocol . java \n + public static final int BASE_ETHERNET = 0x00084000 ; \n
",Add Protocol . BASE_ETHERNET
"NOTICE \n - Copyright ( c ) 2008 , Matthias Mann \n + Copyright ( c ) 2008 - 2013 , Matthias Mann \n
",fixed copyright
"core / pom . xml \n + < scope > test < / scope > \n
",Updated scope of commons collections to ' test '
"packages / SystemUI / src / com / android / systemui / keyguard / KeyguardViewMediator . java \n - if ( mPendingLock | | mPendingReset ) { \n + if ( mPendingLock ) { \n
",Don ' t play lock sound when just resetting Keyguard
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 11 - SNAPSHOT "" \n + version in ThisBuild : = "" 1 . 0 . 11 "" \n
",setting version to 1 . 0 . 11
"build . gradle \n - versionCode = 228 \n + versionCode = 229 \n
",Push version to 229 .
"dexlib / src / main / java / org / jf / dexlib / Code / Format / Instruction35s . java \n - return Format . Format35c ; \n + return Format . Format35s ; \n
",return the correct format for Instruction35s
"new file \n Binary files / dev / null and b / lib / main / sqlite - jdbc - 3 . 7 . 2 . jar differ \n
",Added sqlite - jdbc jar
"querydsl - core / pom . xml \n - < version > 0 . 2 . 9 < / version > \n + < version > 0 . 3 . 0 < / version > \n
",updated codegen dependency to 0 . 3 . 0
"Binary files a / build / rpm / jre - dist . tar . gz and b / build / rpm / jre - dist . tar . gz differ \n
","update bundled JRE to 1 . 7u51 , refs OF - 513"
"build . gradle \n + / / crowdin stuff \n + if ( project . hasProperty ( "" crowdinKey "" ) ) \n + tasks . getLocalizations . apiKey = project . crowdinKey \n + \n + \n
",implemented crowdin support
"src / cpp / session / modules / SessionRSConnect . R \n + # TODO : confirm that packrat from CRAN is fine for rsconnect \n
",update TODO
". travis . yml \n - rpm \n + cache : \n + directories : \n + - $ HOME / . m2 \n - mvn compile - DskipTests = true - Dmaven . javadoc . skip = true - Dcobertura . skip = true - B - V \n
",Adding cache of maven dependencies
"jme3 - core / src / main / resources / Common / MatDefs / Light / Lighting . j3md \n - LightSpace View \n - \n + \n
","Remove the LightSpace entry in Lighting . j "" md as it not needed anymore"
"NEWS . txt \n - The loadbalance command has been removed from nodetool . For similar \n + - Thrift unframed mode has been removed . \n - - - - - - - - \n
",mention unframed mode removal in NEWS
"test / org / apache / tomcat / unittest / TesterServletContext . java \n - throw new RuntimeException ( "" Not implemented "" ) ; \n + return null ; \n
",Fix some test failures
"core / src / processing / opengl / LineStroker . java \n - private static final long ROUND_JOIN_THRESHOLD = 1000L ; \n + / / private static final long ROUND_JOIN_THRESHOLD = 1000L ; \n + private static final long ROUND_JOIN_THRESHOLD = 100000000L ; \n
",increasing ROUND_JOIN_THRESHOLD in LineStroker to allow for line
"Binary files a / OsmAnd / res / drawable - mdpi / h_nr2 . png and b / OsmAnd / res / drawable - mdpi / h_nr2 . png differ \n new file \n Binary files / dev / null and b / OsmAnd / res / drawable - mdpi / h_nr2_orig . png differ \n
",try fix NR
"deleted file \n Binary files a / sample / libs / universal - image - loader - 1 . 8 . 3 - with - sources . jar and / dev / null differ \n new file \n Binary files / dev / null and b / sample / libs / universal - image - loader - 1 . 8 . 4 - SNAPSHOT - with - sources . jar differ \n
",Built new snapshot
". travis . yml \n - / tmp / protobuf - $ { PROTOBUF_VERSION } \n - - $ HOME / . m2 / repository / io / netty \n - $ HOME / . gradle / caches / modules - 2 \n - $ HOME / . gradle / wrapper \n
",Remove m2 from Travis cache ; it ' s unused
". gitignore \n - ligradle / \n + \n
",Speed up consistent hash ring
"rename from jingle / extension / build / merge / jstun - 0 . 7 . 2 . jar \n rename to jingle / extension / build / merge / jstun . jar \n
",Renamed jar to NOT contain the version number .
"app / src / processing / app / PreferencesFrame . java \n - layout . linkSize ( fontSizeField , consoleFontSizeField ) ; / / Not sure if this will fix the size bug on mac \n - \n
",Restored the nonResizable nature of Font Size Field
"new file \n Binary files / dev / null and b / docs / demo . gif differ \n
",added demo gif
"core / java / android / text / util / Linkify . java \n - \n - public final boolean equals ( Object o ) { \n - return false ; \n - } \n
",Removing wrong equals method in comparator .
"java / org / apache / catalina / ha / session / mbeans - descriptors . xml \n - is = "" true "" \n
",Fix MBean attribute definition of stateTransfered .
"portal - web / docroot / html / taglib / ui / my_places / page . jsp \n - < / li > \n
",LPS - 6121 - Dockbar contains invalid HTML
"docs / community / misc . asciidoc \n + * https : / / github . com / kodcu / pes [ Pes ] : \n + A pluggable elastic query DSL builder for Elasticsearch \n
",Add Pes Plugin to the plugin page
"new file \n Binary files / dev / null and b / gephi07beta . icns differ \n new file \n Binary files / dev / null and b / gephi07beta . ico differ \n
",Change icon names .
"actor - server / version . sbt \n - version in ThisBuild : = "" 1 . 0 . 113 "" \n + version in ThisBuild : = "" 1 . 0 . 114 - SNAPSHOT "" \n
",setting version to 1 . 0 . 114 - SNAPSHOT
"src / main / java / com / sk89q / worldedit / extension / input / ParserContext . java \n + setExtent ( world ) ; \n
",Call setExtent ( ) when setWorld ( ) is caleld on ParserContext .
"src / main / org / codehaus / groovy / classgen / GroovyClassLoader . java \n + public GroovyClassLoader ( ClassLoader loader ) { \n + super ( loader ) ; \n + } \n + \n
",added constructor that takes the parent class loader
"deleted file \n Binary files a / clear - river . jpg and / dev / null differ \n new file \n Binary files / dev / null and b / dbflow_banner . png differ \n
",added banner
"src / main / java / com / jayway / maven / plugins / android / AndroidSdk . java \n - public String getLintPath ( ) { \n + public String getLintPath ( ) \n + { \n
",fixed checkstyle error
". arcconfig \n - "" jira_api_url "" : "" https : / / issues . apache . org / jira / si / "" \n + "" jira_api_url "" : "" https : / / issues . apache . org / jira / si / "" , \n + "" jira_project "" : "" HIVE "" \n
",Allow people to use only issue numbers without ' HIVE - ' prefix
"moco - runner / src / main / java / com / github / dreamhead / moco / MocoRunner . java \n + \n + private MocoRunner ( ) { } \n
",added missing moco runner
"CHANGELOG . md \n + * STORM_803 : Better CI logs \n
",Adding STORM - 803 to Changelog .
"new file \n Binary files / dev / null and b / server / plugins / studio - 2 . 2 . zip differ \n
",Updated Studio
"java / org / apache / coyote / http11 / AbstractHttp11Processor . java \n - registerForEvent ( false , true ) ; \n + registerForEvent ( true , false ) ; \n
",Fix copy / paste error - thanks kkolinko
"plugins / groovy / test / org / jetbrains / plugins / groovy / lang / completion / CompletionTestBase . java \n + CodeInsightSettings . getInstance ( ) . AUTOCOMPLETE_COMMON_PREFIX = true ; \n
",restore completion settings !
"bigbluebutton - html5 / app / client / stylesheets / style . less \n - . radius ; \n
",Removed border radius on both chat and presentation areas for mobile devices .
"README . md \n - # # # # Determinate To way \n + # # # # Determinate Two way \n
",Modify error in readme
"deleted file \n Binary files a / DanmakuFlameMaster / libs / android - support - v4 . jar and / dev / null differ \n
",Remove android - support - v4 .
"src / test / shell / bazel / testenv . sh \n - cp - R $ { EXAMPLE } . \n + cp - RL $ { EXAMPLE } . \n
",Follow symlinks to use file copy in tests
"build . gradle \n + groovyOptions . useAnt = true \n + options . useAnt = true \n
",gradle useAnt = true
"new file \n Binary files / dev / null and b / doc / images / faunus - character . pdf differ \n
",added a PDF version of the Faunus logo character .
"new file \n Binary files / dev / null and b / doc / images / titan - logo - big . png differ \n
",addeded bigger titan logo .
"moco - doc / plan . md \n - * multiple configuration files \n + # Document \n + * Cookbook \n + \n
",updated plan
"java / org / apache / tomcat / websocket / WsRemoteEndpointImplBase . java \n + used = true ; \n
",Add missing used flag for write ( int ) .
". travis . yml \n - script : mvn - Pjacoco test \n + script : mvn - Pjacoco - Dmaven . javadoc . skip = true - q verify \n - openjdk6 \n - oraclejdk7 \n - $ HOME / . m2 \n - depth : 2 \n + depth : 3 \n
","Now , actually enable integration tests in Travis / Codecov"
"src / main / com / mongodb / ByteEncoder . java \n - public ByteEncoder ( ByteBuffer buf ) { \n - _buf = buf ; \n - _buf . order ( Bytes . ORDER ) ; \n - } \n
",remove dangerous CTOR - not used in this driver
